Categories IncompatiblePairs Count
A-3,B-2,C-3,D-3 none 54
A-3,B-2,C-3,D-3 c:A|n:A2-c:C|n:C2 48
A-3,B-2,C-3,D-3 c:A|n:A2-c:C|n:C2,c:B|n:B1-c:D|n:D1,c:B|n:B2-c:D|n:D1 32
A-3,B-2,C-3,D-3 c:A|n:A2-c:C|n:C2,c:B|n:B1-c:D|n:D1,c:B|n:B2-c:D|n:D1,c:C|n:C3-c:D|n:D3 26
A-2,B-2,C-2,D-2,E-2 c:A|n:A1-c:B|n:B1,c:B|n:B2-c:C|n:C2,c:C|n:C1-c:D|n:D1,c:D|n:D2-c:E|n:E2 6
A-10,B-10,C-10,D-10,E-10 none 100000
A-3,B-3,C-3,D-3,E-3,F-3,G-3,H-3,I-3,J-3 none 59049
A-5,B-5,C-5,D-5,E-5,F-5,G-5,H-5,I-5,J-5 c:A|n:A1-c:B|n:B1,c:A|n:A1-c:B|n:B2,c:A|n:A2-c:B|n:B2,c:A|n:A2-c:B|n:B3,c:A|n:A3-c:B|n:B3,c:A|n:A3-c:B|n:B4,c:A|n:A4-c:B|n:B4,c:A|n:A4-c:B|n:B5,c:A|n:A5-c:B|n:B1,c:A|n:A5-c:B|n:B5,c:B|n:B1-c:C|n:C1,c:B|n:B1-c:C|n:C2,c:B|n:B2-c:C|n:C2,c:B|n:B2-c:C|n:C3,c:B|n:B3-c:C|n:C3,c:B|n:B3-c:C|n:C4,c:B|n:B4-c:C|n:C4,c:B|n:B4-c:C|n:C5,c:B|n:B5-c:C|n:C1,c:B|n:B5-c:C|n:C5,c:C|n:C1-c:D|n:D1,c:C|n:C1-c:D|n:D2,c:C|n:C2-c:D|n:D2,c:C|n:C2-c:D|n:D3,c:C|n:C3-c:D|n:D3,c:C|n:C3-c:D|n:D4,c:C|n:C4-c:D|n:D4,c:C|n:C4-c:D|n:D5,c:C|n:C5-c:D|n:D1,c:C|n:C5-c:D|n:D5,c:D|n:D1-c:E|n:E1,c:D|n:D1-c:E|n:E2,c:D|n:D2-c:E|n:E2,c:D|n:D2-c:E|n:E3,c:D|n:D3-c:E|n:E3,c:D|n:D3-c:E|n:E4,c:D|n:D4-c:E|n:E4,c:D|n:D4-c:E|n:E5,c:D|n:D5-c:E|n:E1,c:D|n:D5-c:E|n:E5,c:E|n:E1-c:F|n:F1,c:E|n:E1-c:F|n:F2,c:E|n:E2-c:F|n:F2,c:E|n:E2-c:F|n:F3,c:E|n:E3-c:F|n:F3,c:E|n:E3-c:F|n:F4,c:E|n:E4-c:F|n:F4,c:E|n:E4-c:F|n:F5,c:E|n:E5-c:F|n:F1,c:E|n:E5-c:F|n:F5,c:F|n:F1-c:G|n:G1,c:F|n:F1-c:G|n:G2,c:F|n:F2-c:G|n:G2,c:F|n:F2-c:G|n:G3,c:F|n:F3-c:G|n:G3,c:F|n:F3-c:G|n:G4,c:F|n:F4-c:G|n:G4,c:F|n:F4-c:G|n:G5,c:F|n:F5-c:G|n:G1,c:F|n:F5-c:G|n:G5,c:G|n:G1-c:H|n:H1,c:G|n:G1-c:H|n:H2,c:G|n:G2-c:H|n:H2,c:G|n:G2-c:H|n:H3,c:G|n:G3-c:H|n:H3,c:G|n:G3-c:H|n:H4,c:G|n:G4-c:H|n:H4,c:G|n:G4-c:H|n:H5,c:G|n:G5-c:H|n:H1,c:G|n:G5-c:H|n:H5,c:H|n:H1-c:I|n:I1,c:H|n:H1-c:I|n:I2,c:H|n:H2-c:I|n:I2,c:H|n:H2-c:I|n:I3,c:H|n:H3-c:I|n:I3,c:H|n:H3-c:I|n:I4,c:H|n:H4-c:I|n:I4,c:H|n:H4-c:I|n:I5,c:H|n:H5-c:I|n:I1,c:H|n:H5-c:I|n:I5,c:I|n:I1-c:J|n:J1,c:I|n:I1-c:J|n:J2,c:I|n:I2-c:J|n:J2,c:I|n:I2-c:J|n:J3,c:I|n:I3-c:J|n:J3,c:I|n:I3-c:J|n:J4,c:I|n:I4-c:J|n:J4,c:I|n:I4-c:J|n:J5,c:I|n:I5-c:J|n:J1,c:I|n:I5-c:J|n:J5 98415
